#Created by: Sniffer4DMapper 2.5.09.30,,,,,,,,,,,,H2 %,,,,,,
ProjectName : AL-Flight 10 Organization : ,,,,,,,,,,,3.36,0.000336,,,,,,
Time Stamp,Abs.Alt m,Longitude,Latitude,Temperature ℃,Humidity %,Pressure hPa,NO2 μg/m³,CxHy/Flammable Gases %,H2S μg/m³,CO2 mg/m³,3.28,0.000328,Serial No.,,wind_North m/s,wind_East m/s,wind_Speed m/s,wind_Direction degrees
﻿2025-09-03 09:50:10,91.464,-94.2139022,29.93318775,20.588236,67.647057,1005.011562,88.856781,0.057375,203.764954,700.033142,0.84,0.000084,82ab18f0,,,,,
﻿2025-09-03 09:50:11,91.464,-94.21397119,29.93319626,20.588236,67.647057,1005.011562,88.38665,0.05707,203.764954,698.53418,0.84,0.000084,82ab18f0,,,,,
﻿2025-09-03 09:50:12,91.464,-94.21404008,29.93320456,20.392157,67.84314,1005.011562,87.916504,0.056764,205.52916,697.035217,0.84,0.000084,82ab18f0,,,,,
﻿2025-09-03 09:50:13,91.464,-94.21410823,29.93321294,20.392157,68.039215,1005.011562,87.446365,0.056459,205.52916,697.035217,0.84,0.000084,82ab18f0,,,,,
﻿2025-09-03 09:50:14,91.464,-94.21417738,29.93322136,20.392157,68.039215,1005.011562,86.976219,0.056307,205.52916,698.53418,0.84,0.000084,82ab18f0,,,,,
﻿2025-09-03 09:50:15,91.464,-94.21424603,29.93322975,20.392157,67.84314,1005.011562,86.506081,0.056078,205.52916,697.035217,0.84,0.000084,82ab18f0,,,,,
﻿2025-09-03 09:50:16,91.464,-94.21431484,29.93323796,20.392157,67.84314,1005.011562,86.035934,0.055925,203.764954,695.536194,0.84,0.000084,82ab18f0,,,,,
﻿2025-09-03 09:50:17,91.464,-94.21438341,29.93324626,20.392157,67.84314,1005.011562,85.565796,0.055773,202.882858,695.536194,0.84,0.000084,82ab18f0,,,,,
﻿2025-09-03 09:50:18,91.464,-94.21445222,29.9332546,20.392157,67.647057,1005.011562,85.565796,0.055849,202.000763,697.035217,0.84,0.000084,82ab18f0,,,,,
﻿2025-09-03 09:50:19,91.464,-94.21452087,29.93326331,20.392157,67.647057,1005.011562,85.09565,0.056383,201.118668,697.035217,0.84,0.000084,82ab18f0,,,,,
﻿2025-09-03 09:50:20,91.464,-94.21458943,29.93327178,20.392157,68.039215,1005.011562,84.625511,0.056764,201.118668,698.53418,0.84,0.000084,82ab18f0,,,,,
﻿2025-09-03 09:50:21,91.464,-94.21465825,29.93328012,20.392157,68.235291,1005.011562,84.155373,0.056993,201.118668,698.53418,0.84,0.000084,82ab18f0,,,,,
﻿2025-09-03 09:50:22,91.464,-94.21472715,29.93328842,20.392157,68.235291,1005.011562,84.625511,0.057375,201.118668,698.53418,0.84,0.000084,82ab18f0,,,,,
﻿2025-09-03 09:50:23,91.464,-94.21479588,29.93329642,20.392157,68.235291,1005.011562,84.625511,0.057299,201.118668,697.035217,0.84,0.000084,82ab18f0,,,,,
﻿2025-09-03 09:50:24,91.464,-94.21486461,29.93330522,20.392157,68.431374,1005.011562,85.09565,0.056917,202.882858,697.035217,0.84,0.000084,82ab18f0,,,,,
﻿2025-09-03 09:50:25,91.464,-94.21493334,29.93331382,20.392157,68.627449,1005.011562,85.565796,0.056764,202.882858,698.53418,0.84,0.000084,82ab18f0,,,,,
﻿2025-09-03 09:50:26,91.464,-94.21500199,29.93332228,20.392157,68.627449,1005.011562,85.565796,0.056459,202.882858,701.532166,0.84,0.000084,82ab18f0,,,,,
﻿2025-09-03 09:50:27,91.464,-94.21507106,29.93333083,20.392157,68.627449,1005.011562,85.565796,0.056688,203.764954,701.532166,0.84,0.000084,82ab18f0,,,,,
﻿2025-09-03 09:50:28,91.464,-94.21514038,29.93333871,20.392157,68.627449,1005.011562,86.035934,0.056993,204.647064,700.033142,0.84,0.000084,82ab18f0,,,,,
﻿2025-09-03 09:50:29,91.464,-94.21520877,29.93334688,20.196079,68.627449,1005.011562,85.565796,0.056993,204.647064,700.033142,0.84,0.000084,82ab18f0,,,,,
﻿2025-09-03 09:50:30,91.464,-94.21527742,29.93335505,20.196079,68.627449,1005.011562,85.565796,0.057299,204.647064,700.033142,0.84,0.000084,82ab18f0,,,,,
﻿2025-09-03 09:50:31,91.464,-94.21534624,29.93336319,20.196079,68.823532,1005.011562,85.565796,0.057604,204.647064,703.031189,0.84,0.000084,82ab18f0,,,,,
﻿2025-09-03 09:50:32,91.464,-94.2154153,29.93337144,20.196079,68.823532,1005.011562,86.035934,0.057833,204.647064,698.53418,0.84,0.000084,82ab18f0,,,,,
﻿2025-09-03 09:50:33,91.3266,-94.21548387,29.93337982,20.196079,68.627449,1005.011562,86.035934,0.058061,204.647064,701.532166,0.84,0.000084,82ab18f0,,,,,
﻿2025-09-03 09:50:34,91.3266,-94.21555268,29.93338837,20.196079,68.823532,1005.011562,86.506081,0.05829,203.764954,701.532166,0.84,0.000084,82ab18f0,,,,,
﻿2025-09-03 09:50:35,91.464,-94.21562167,29.93339692,20.196079,68.823532,1005.011562,86.506081,0.057833,202.882858,697.035217,0.84,0.000084,82ab18f0,,,,,
﻿2025-09-03 09:50:36,91.464,-94.21569057,29.93340539,20.196079,68.823532,1005.011562,86.035934,0.057604,202.882858,697.035217,0.84,0.000084,82ab18f0,,,,,
﻿2025-09-03 09:50:37,91.464,-94.21575938,29.93341369,20.196079,68.823532,1005.011562,86.035934,0.057222,202.882858,695.536194,0.84,0.000084,82ab18f0,,,,,
﻿2025-09-03 09:50:38,91.464,-94.2158282,29.93342211,20.196079,69.019608,1005.011562,86.976219,0.05707,202.882858,701.532166,0.84,0.000084,82ab18f0,,,,,
﻿2025-09-03 09:50:39,91.464,-94.21589684,29.93343083,20.196079,69.215683,1005.011562,86.976219,0.057375,203.764954,700.033142,0.84,0.000084,82ab18f0,,,,,
﻿2025-09-03 09:50:40,91.464,-94.21596574,29.93343913,20.196079,69.019608,1005.011562,87.446365,0.057604,203.764954,697.035217,0.84,0.000084,82ab18f0,,,,,
﻿2025-09-03 09:50:41,91.464,-94.21603414,29.93344738,20.196079,69.411766,1005.011562,87.446365,0.057909,203.764954,698.53418,0.84,0.000084,82ab18f0,,,,,
﻿2025-09-03 09:50:42,91.464,-94.21610287,29.93345572,20.196079,69.411766,1005.011562,87.916504,0.058138,204.647064,700.033142,0.84,0.000084,82ab18f0,,,,,
﻿2025-09-03 09:50:43,91.464,-94.21617144,29.93346444,20.196079,69.411766,1005.011562,86.976219,0.058443,206.411255,698.53418,0.84,0.000084,82ab18f0,,,,,
﻿2025-09-03 09:50:44,91.464,-94.21624042,29.93347274,20.196079,69.607841,1005.011562,86.506081,0.058596,208.175446,700.033142,0.84,0.000084,82ab18f0,,,,,
﻿2025-09-03 09:50:45,91.464,-94.2163094,29.93348141,20.196079,69.607841,1005.011562,86.506081,0.058748,208.175446,695.536194,0.84,0.000084,82ab18f0,,,,,
﻿2025-09-03 09:50:46,91.464,-94.2163783,29.93348967,20.196079,69.803925,1004.962734,86.976219,0.058977,208.175446,700.033142,0.84,0.000084,82ab18f0,,,,,
﻿2025-09-03 09:50:47,91.464,-94.21644754,29.93349738,20.196079,69.803925,1004.962734,86.976219,0.059053,208.175446,697.035217,0.84,0.000084,82ab18f0,,,,,
﻿2025-09-03 09:50:48,91.464,-94.21651652,29.93350543,20.196079,69.803925,1004.962734,86.506081,0.059206,209.057541,698.53418,0.84,0.000084,82ab18f0,,,,,
﻿2025-09-03 09:50:49,91.3266,-94.21658517,29.93351343,20.196079,70,1004.962734,86.976219,0.059359,209.939651,698.53418,0.84,0.000084,82ab18f0,,,,,
﻿2025-09-03 09:50:50,91.3266,-94.2166539,29.93352206,20.196079,70,1004.962734,87.446365,0.059511,210.821747,697.035217,0.84,0.000084,82ab18f0,,,,,
﻿2025-09-03 09:50:51,91.3266,-94.21672255,29.93353049,20.196079,69.411766,1004.962734,87.446365,0.059511,211.703842,695.536194,0.84,0.000084,82ab18f0,,,,,
﻿2025-09-03 09:50:52,91.3266,-94.21679119,29.933539,20.196079,69.019608,1005.011562,86.506081,0.059664,213.468033,700.033142,0.84,0.000084,82ab18f0,,,,,
﻿2025-09-03 09:50:53,91.3266,-94.21685984,29.93354738,20.196079,69.411766,1005.011562,86.506081,0.05974,213.468033,703.031189,0.84,0.000084,82ab18f0,,,,,
﻿2025-09-03 09:50:54,91.464,-94.21692824,29.93355593,20.196079,69.411766,1005.011562,86.506081,0.059816,214.350159,703.031189,0.84,0.000084,82ab18f0,,,,,
﻿2025-09-03 09:50:55,91.464,-94.2169968,29.93356452,20.196079,69.411766,1005.011562,86.035934,0.059893,214.350159,700.033142,0.84,0.000084,82ab18f0,,,,,
﻿2025-09-03 09:50:56,91.464,-94.2170657,29.93357277,20.196079,69.411766,1005.011562,85.565796,0.059969,215.232254,697.035217,0.84,0.000084,82ab18f0,,,,,
﻿2025-09-03 09:50:57,91.464,-94.21713418,29.93358099,20.196079,69.215683,1005.011562,85.09565,0.060045,214.350159,695.536194,0.84,0.000084,82ab18f0,,,,,
﻿2025-09-03 09:50:58,91.464,-94.217203,29.93358941,20.196079,69.019608,1005.011562,84.625511,0.060045,212.585938,700.033142,0.84,0.000084,82ab18f0,,,,,
﻿2025-09-03 09:50:59,91.464,-94.21727198,29.93359767,20.196079,69.019608,1005.011562,84.625511,0.060121,210.821747,697.035217,0.84,0.000084,82ab18f0,,,,,
﻿2025-09-03 09:51:00,91.464,-94.21734046,29.93360618,20.196079,69.215683,1005.011562,84.155373,0.060121,209.939651,698.53418,0.76,0.000076,82ab18f0,,,,,
﻿2025-09-03 09:51:01,91.464,-94.21740902,29.93361447,20.196079,69.019608,1005.011562,84.155373,0.060198,209.057541,698.53418,0.76,0.000076,82ab18f0,,,,,
﻿2025-09-03 09:51:02,91.464,-94.21747767,29.93362307,20.196079,69.019608,1005.011562,84.625511,0.060198,207.29335,697.035217,0.76,0.000076,82ab18f0,,,,,
﻿2025-09-03 09:51:03,91.464,-94.21754615,29.93363157,20.196079,69.215683,1005.011562,84.625511,0.060503,206.411255,697.035217,0.76,0.000076,82ab18f0,,,,,
﻿2025-09-03 09:51:04,91.464,-94.21761522,29.93363945,20.196079,69.215683,1005.011562,84.155373,0.060884,206.411255,695.536194,0.76,0.000076,82ab18f0,,,,,
﻿2025-09-03 09:51:05,91.464,-94.2176837,29.93364792,20.196079,70,1005.011562,85.09565,0.061113,205.52916,697.035217,0.76,0.000076,82ab18f0,,,,,
﻿2025-09-03 09:51:06,91.464,-94.21775302,29.93365668,20.196079,70,1005.011562,86.506081,0.06119,206.411255,700.033142,0.76,0.000076,82ab18f0,,,,,
﻿2025-09-03 09:51:07,91.464,-94.2178225,29.9336656,20.196079,70,1005.011562,87.446365,0.061113,206.411255,698.53418,0.76,0.000076,82ab18f0,,,,,
﻿2025-09-03 09:51:08,91.464,-94.21789241,29.93367424,20.196079,70,1004.962734,87.446365,0.061418,207.29335,698.53418,0.76,0.000076,82ab18f0,,,,,
﻿2025-09-03 09:51:09,91.464,-94.21796114,29.93368275,20.196079,69.803925,1004.962734,87.916504,0.061953,207.29335,697.035217,0.76,0.000076,82ab18f0,,,,,
﻿2025-09-03 09:51:10,91.464,-94.2180292,29.93369121,20.196079,70.196075,1005.011562,88.38665,0.062334,208.175446,697.035217,0.76,0.000076,82ab18f0,,,,,
﻿2025-09-03 09:51:11,91.464,-94.21809743,29.93369959,20.196079,70.588234,1005.011562,88.856781,0.062792,208.175446,695.536194,0.76,0.000076,82ab18f0,,,,,
﻿2025-09-03 09:51:12,91.464,-94.21816566,29.93370793,20.196079,70.588234,1005.011562,89.326927,0.06325,209.939651,697.035217,0.76,0.000076,82ab18f0,,,,,
﻿2025-09-03 09:51:13,91.464,-94.21823414,29.93371606,20.196079,70.588234,1005.011562,90.267212,0.063631,209.939651,698.53418,0.76,0.000076,82ab18f0,,,,,
﻿2025-09-03 09:51:14,91.3266,-94.21830237,29.93372386,20.196079,69.803925,1005.060469,90.73735,0.06386,210.821747,701.532166,0.76,0.000076,82ab18f0,,,,,
﻿2025-09-03 09:51:15,91.464,-94.21837152,29.9337322,20.196079,69.215683,1005.060469,90.73735,0.064241,210.821747,698.53418,0.76,0.000076,82ab18f0,,,,,
﻿2025-09-03 09:51:16,91.464,-94.21844109,29.93374054,20.196079,69.019608,1005.060469,89.797066,0.06447,209.939651,697.035217,0.76,0.000076,82ab18f0,,,,,
﻿2025-09-03 09:51:17,91.464,-94.21851007,29.93374875,20.196079,69.019608,1005.060469,87.916504,0.064776,209.939651,698.53418,0.76,0.000076,82ab18f0,,,,,
﻿2025-09-03 09:51:18,91.464,-94.21857956,29.93375667,20.196079,69.019608,1005.011562,87.446365,0.064928,209.939651,700.033142,0.76,0.000076,82ab18f0,,,,,
﻿2025-09-03 09:51:19,91.464,-94.21864854,29.93376468,20.196079,69.215683,1005.011562,86.506081,0.065157,209.057541,700.033142,0.76,0.000076,82ab18f0,,,,,
﻿2025-09-03 09:51:20,91.464,-94.2187171,29.93377319,20.196079,69.215683,1005.011562,86.506081,0.065386,209.057541,700.033142,0.76,0.000076,82ab18f0,,,,,
﻿2025-09-03 09:51:21,91.464,-94.218786,29.93378157,20.196079,69.411766,1005.011562,85.565796,0.065462,209.939651,700.033142,0.76,0.000076,82ab18f0,,,,,
﻿2025-09-03 09:51:22,91.464,-94.2188544,29.93379008,20.196079,69.411766,1005.011562,86.035934,0.065615,209.057541,698.53418,0.76,0.000076,82ab18f0,,,,,
﻿2025-09-03 09:51:23,91.464,-94.21892347,29.93379821,20.196079,69.607841,1005.011562,86.976219,0.065844,209.057541,698.53418,0.76,0.000076,82ab18f0,,,,,
﻿2025-09-03 09:51:24,91.464,-94.21899253,29.93380676,20.196079,69.411766,1005.011562,87.446365,0.065996,208.175446,697.035217,0.76,0.000076,82ab18f0,,,,,
﻿2025-09-03 09:51:25,91.464,-94.21906068,29.93381556,20.196079,68.823532,1005.011562,87.446365,0.066073,208.175446,700.033142,0.76,0.000076,82ab18f0,,,,,
﻿2025-09-03 09:51:26,91.464,-94.21912958,29.93382461,20.196079,68.627449,1005.011562,86.506081,0.066149,207.29335,700.033142,0.76,0.000076,82ab18f0,,,,,
﻿2025-09-03 09:51:27,91.464,-94.21919831,29.93383408,20.196079,68.431374,1005.011562,86.035934,0.066301,206.411255,700.033142,0.76,0.000076,82ab18f0,,,,,
﻿2025-09-03 09:51:28,91.464,-94.21926679,29.93384347,20.196079,68.627449,1005.011562,85.09565,0.066378,205.52916,697.035217,0.76,0.000076,82ab18f0,,,,,
﻿2025-09-03 09:51:29,91.464,-94.2193351,29.93385277,20.196079,68.823532,1005.011562,85.09565,0.066454,204.647064,700.033142,0.76,0.000076,82ab18f0,,,,,
﻿2025-09-03 09:51:30,91.464,-94.21940341,29.93386237,20.196079,68.627449,1005.011562,85.09565,0.06653,204.647064,701.532166,0.76,0.000076,82ab18f0,,,,,
﻿2025-09-03 09:51:31,91.464,-94.21947189,29.93387184,20.196079,68.627449,1005.011562,85.09565,0.066607,204.647064,700.033142,0.76,0.000076,82ab18f0,,,,,
﻿2025-09-03 09:51:32,91.464,-94.21954046,29.93388144,20.196079,68.823532,1005.011562,85.565796,0.066607,203.764954,700.033142,0.76,0.000076,82ab18f0,,,,,
﻿2025-09-03 09:51:33,91.464,-94.21960919,29.93389091,20.196079,69.019608,1005.011562,85.565796,0.066683,203.764954,697.035217,0.76,0.000076,82ab18f0,,,,,
﻿2025-09-03 09:51:34,91.464,-94.21967759,29.93390059,20.196079,69.019608,1005.011562,86.035934,0.066759,203.764954,698.53418,0.76,0.000076,82ab18f0,,,,,
﻿2025-09-03 09:51:35,91.464,-94.2197464,29.93391006,20.196079,69.019608,1005.011562,86.035934,0.066836,203.764954,703.031189,0.76,0.000076,82ab18f0,,,,,
﻿2025-09-03 09:51:36,91.464,-94.21981496,29.93391983,20.196079,68.823532,1005.011562,86.976219,0.066836,202.882858,700.033142,0.76,0.000076,82ab18f0,,,,,
﻿2025-09-03 09:51:37,91.464,-94.21988361,29.93392917,20.196079,69.019608,1005.011562,87.446365,0.066912,202.000763,698.53418,0.76,0.000076,82ab18f0,,,,,
﻿2025-09-03 09:51:38,91.464,-94.21995209,29.93393844,20.196079,68.823532,1005.011562,87.916504,0.066912,201.118668,694.03717,0.76,0.000076,82ab18f0,,,,,
﻿2025-09-03 09:51:39,91.464,-94.22002015,29.93394778,20.196079,68.823532,1005.011562,87.916504,0.066988,201.118668,695.536194,0.76,0.000076,82ab18f0,,,,,
﻿2025-09-03 09:51:40,91.464,-94.2200883,29.933957,20.196079,68.823532,1005.011562,88.38665,0.066988,200.236572,695.536194,0.76,0.000076,82ab18f0,,,,,
﻿2025-09-03 09:51:41,91.464,-94.22015678,29.93396643,20.196079,69.019608,1005.011562,87.916504,0.066988,199.354446,694.03717,0.76,0.000076,82ab18f0,,,,,
﻿2025-09-03 09:51:42,91.464,-94.22022526,29.93397603,20.196079,68.823532,1005.011562,88.856781,0.067064,198.472351,698.53418,0.76,0.000076,82ab18f0,,,,,
﻿2025-09-03 09:51:43,91.464,-94.22029366,29.93398554,20.196079,69.019608,1005.011562,88.38665,0.067064,198.472351,697.035217,0.76,0.000076,82ab18f0,,,,,
﻿2025-09-03 09:51:44,91.464,-94.22036264,29.93399468,20.196079,68.627449,1005.011562,88.856781,0.067141,197.590256,700.033142,0.76,0.000076,82ab18f0,,,,,
﻿2025-09-03 09:51:45,91.464,-94.22043112,29.9340036,20.196079,68.431374,1005.011562,88.38665,0.067141,197.590256,698.53418,0.76,0.000076,82ab18f0,,,,,
﻿2025-09-03 09:51:46,91.464,-94.22049968,29.93401274,20.196079,68.431374,1005.011562,86.976219,0.067141,196.70816,700.033142,0.76,0.000076,82ab18f0,,,,,
﻿2025-09-03 09:51:47,91.464,-94.22056825,29.93402192,20.196079,68.431374,1005.011562,87.916504,0.067217,196.70816,700.033142,0.76,0.000076,82ab18f0,,,,,
﻿2025-09-03 09:51:48,91.464,-94.22063715,29.93403147,20.196079,68.627449,1005.011562,87.446365,0.067217,195.826065,697.035217,0.76,0.000076,82ab18f0,,,,,
﻿2025-09-03 09:51:49,91.464,-94.2207063,29.93404107,20.196079,68.627449,1005.011562,87.446365,0.067217,195.826065,698.53418,0.76,0.000076,82ab18f0,,,,,
﻿2025-09-03 09:51:50,91.464,-94.22077511,29.93405046,20.196079,68.431374,1005.011562,87.916504,0.067217,194.943954,701.532166,0.76,0.000076,82ab18f0,,,,,
﻿2025-09-03 09:51:51,91.464,-94.22084334,29.93405981,20.196079,68.627449,1005.011562,87.916504,0.067217,194.061859,695.536194,0.76,0.000076,82ab18f0,,,,,
﻿2025-09-03 09:51:52,91.464,-94.22091232,29.93406961,20.196079,68.627449,1005.011562,88.38665,0.067217,193.179764,698.53418,0.76,0.000076,82ab18f0,,,,,
﻿2025-09-03 09:51:53,91.464,-94.22098072,29.93407934,20.196079,68.627449,1005.011562,88.856781,0.067217,193.179764,700.033142,0.69,0.000069,82ab18f0,,,,,
﻿2025-09-03 09:51:54,91.464,-94.22104912,29.93408893,20.196079,69.019608,1005.011562,89.326927,0.067293,192.297668,698.53418,0.69,0.000069,82ab18f0,,,,,
﻿2025-09-03 09:51:55,91.464,-94.22111802,29.93409836,20.196079,69.215683,1005.011562,89.797066,0.067293,192.297668,697.035217,0.69,0.000069,82ab18f0,,,,,
﻿2025-09-03 09:51:56,91.464,-94.22118683,29.93410792,20.196079,69.411766,1005.011562,90.73735,0.067293,192.297668,697.035217,0.69,0.000069,82ab18f0,,,,,
﻿2025-09-03 09:51:57,91.464,-94.22125531,29.93411743,20.196079,69.411766,1005.011562,90.267212,0.067293,193.179764,695.536194,0.69,0.000069,82ab18f0,,,,,
﻿2025-09-03 09:51:58,91.464,-94.22132387,29.9341269,20.196079,69.607841,1005.011562,91.677643,0.067293,193.179764,697.035217,0.69,0.000069,82ab18f0,,,,,
﻿2025-09-03 09:51:59,91.464,-94.22139277,29.93413633,20.196079,69.607841,1005.011562,92.61792,0.067293,193.179764,698.53418,0.69,0.000069,82ab18f0,,,,,
﻿2025-09-03 09:52:00,91.464,-94.22146151,29.9341453,20.196079,69.607841,1005.011562,92.61792,0.067293,193.179764,700.033142,0.69,0.000069,82ab18f0,,,,,
﻿2025-09-03 09:52:01,91.464,-94.22153015,29.93415423,20.196079,69.803925,1005.011562,93.558205,0.067293,194.061859,697.035217,0.69,0.000069,82ab18f0,,,,,
﻿2025-09-03 09:52:02,91.464,-94.22159889,29.93416341,20.196079,69.411766,1005.011562,94.028343,0.067293,194.061859,698.53418,0.69,0.000069,82ab18f0,,,,,
﻿2025-09-03 09:52:03,91.464,-94.22166745,29.93417267,20.196079,69.411766,1005.011562,93.558205,0.067293,194.061859,698.53418,0.69,0.000069,82ab18f0,,,,,
﻿2025-09-03 09:52:04,91.464,-94.22173601,29.93418214,20.196079,69.215683,1004.962734,93.558205,0.067293,194.061859,695.536194,0.69,0.000069,82ab18f0,,,,,
﻿2025-09-03 09:52:05,91.464,-94.22180441,29.93419157,20.196079,69.215683,1004.962734,93.558205,0.067293,194.943954,697.035217,0.69,0.000069,82ab18f0,,,,,
﻿2025-09-03 09:52:06,91.464,-94.22187255,29.93420087,20.196079,69.215683,1004.962734,93.558205,0.067293,194.943954,695.536194,0.69,0.000069,82ab18f0,,,,,
﻿2025-09-03 09:52:07,91.464,-94.22194112,29.93421013,20.196079,69.215683,1004.962734,93.088058,0.067293,194.943954,697.035217,0.69,0.000069,82ab18f0,,,,,
﻿2025-09-03 09:52:08,91.464,-94.22200977,29.93421931,20.196079,69.019608,1004.962734,93.558205,0.067293,194.943954,698.53418,0.69,0.000069,82ab18f0,,,,,
﻿2025-09-03 09:52:09,91.464,-94.22207858,29.93422841,20.196079,68.823532,1004.962734,94.028343,0.067293,194.061859,697.035217,0.69,0.000069,82ab18f0,,,,,
﻿2025-09-03 09:52:10,91.464,-94.22214723,29.93423809,20.196079,69.019608,1004.962734,94.028343,0.067293,193.179764,700.033142,0.69,0.000069,82ab18f0,,,,,
﻿2025-09-03 09:52:11,91.464,-94.22221537,29.93424748,20.196079,69.019608,1004.962734,93.558205,0.067293,193.179764,700.033142,0.69,0.000069,82ab18f0,,,,,
﻿2025-09-03 09:52:12,91.464,-94.22228344,29.93425682,20.196079,69.215683,1005.011562,93.088058,0.067293,193.179764,700.033142,0.69,0.000069,82ab18f0,,,,,
﻿2025-09-03 09:52:13,91.464,-94.2223515,29.9342665,20.196079,69.607841,1005.011562,93.088058,0.067293,193.179764,703.031189,0.69,0.000069,82ab18f0,,,,,
﻿2025-09-03 09:52:14,91.464,-94.2224204,29.93427602,20.196079,69.607841,1005.011562,92.61792,0.067293,194.061859,698.53418,0.69,0.000069,82ab18f0,,,,,
﻿2025-09-03 09:52:15,91.464,-94.22248921,29.93428578,20.196079,69.607841,1005.011562,92.61792,0.067293,195.826065,697.035217,0.69,0.000069,82ab18f0,,,,,
﻿2025-09-03 09:52:16,91.464,-94.22255769,29.93429509,20.196079,69.803925,1005.011562,93.558205,0.067293,195.826065,698.53418,0.69,0.000069,82ab18f0,,,,,
﻿2025-09-03 09:52:17,91.464,-94.222626,29.93430447,20.196079,69.803925,1005.011562,94.028343,0.067293,196.70816,697.035217,0.69,0.000069,82ab18f0,,,,,
﻿2025-09-03 09:52:18,91.464,-94.22269457,29.93431378,20.196079,70,1005.011562,94.498489,0.067293,196.70816,697.035217,0.69,0.000069,82ab18f0,,,,,
﻿2025-09-03 09:52:19,91.464,-94.2227633,29.93432308,20.196079,70.196075,1005.011562,94.498489,0.067293,197.590256,697.035217,0.69,0.000069,82ab18f0,,,,,
﻿2025-09-03 09:52:20,91.464,-94.22283203,29.93433255,20.196079,70,1005.011562,94.498489,0.067293,197.590256,700.033142,0.69,0.000069,82ab18f0,,,,,
﻿2025-09-03 09:52:21,91.464,-94.22290085,29.93434194,20.196079,69.803925,1005.011562,94.968628,0.067293,197.590256,698.53418,0.69,0.000069,82ab18f0,,,,,
﻿2025-09-03 09:52:22,91.464,-94.22296991,29.93435137,20.196079,69.803925,1005.011562,94.498489,0.067293,198.472351,698.53418,0.69,0.000069,82ab18f0,,,,,
﻿2025-09-03 09:52:23,91.464,-94.22303898,29.93436147,20.196079,70,1004.962734,93.088058,0.067293,200.236572,697.035217,0.69,0.000069,82ab18f0,,,,,
﻿2025-09-03 09:52:24,91.464,-94.22310771,29.93437161,20.196079,70.196075,1005.011562,94.028343,0.067293,200.236572,701.532166,0.69,0.000069,82ab18f0,,,,,
﻿2025-09-03 09:52:25,91.464,-94.22317703,29.93438129,20.196079,70.196075,1005.011562,94.498489,0.067293,200.236572,701.532166,0.69,0.000069,82ab18f0,,,,,
﻿2025-09-03 09:52:26,91.464,-94.22324568,29.93439009,20.196079,70.196075,1004.962734,94.968628,0.067293,201.118668,700.033142,0.69,0.000069,82ab18f0,,,,,
﻿2025-09-03 09:52:27,91.464,-94.22331474,29.93439906,20.196079,70,1004.962734,96.379051,0.067293,201.118668,695.536194,0.69,0.000069,82ab18f0,,,,,
﻿2025-09-03 09:52:28,91.464,-94.22338306,29.93440837,20.196079,70.588234,1004.962734,97.319336,0.067293,202.000763,697.035217,0.69,0.000069,82ab18f0,,,,,
